"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137"
"1",0,0.999958249325134,0.999999852512889,0.999971160428391,0.999871796419167,0.999999849375802,1,0.994768696255492,0.999999997102034,0.993389444074601,0.999388713506089,0.999971160428391,0.999971160428391,0.999999977677004,0.999999985570632,0.999998041566218,0.999999972864019,0.999989185362942,0.999971160428391,0.999999756454449,0.999999874491834,0.999491483688873,0.999971160428391,0.999871796419167,0.999999976683847,0.999999976442699,1,0.994768696255492,0.999999997102034,0.999999874491834,0.999999972864019,0.999958249325134,0.999871796419167,0.999871796419167,0.999999874491834,0.999915265203711,0.999998567387658,0.999491483688873,0.999999976442699,0.999997613324823,0.999491483688873,0.999223146057425,0.999999985570632,0.994768696255492,0.999491483688873,0.999998041566218,0.999998567387658,0.999997613324823,0.999999852512889,0.999999919062138,0.999971160428391,0.999958249325134,0.999999997102034,0.999989185358068,0.999915265203711,0.999997613324823,0.999999977677004,0.999999978379623,0.999971160428391,0.994768696255492,0.99999997809924,0.999999912493717,0.999915265203711,0.999997613324823,0.999998567387658,0.999915265203711,0.999999852512889,0.999999976442699,0.999999841587017,0.99999996943645,0.999998567387658,0.999999985570632,0.999999977677004,0.993389444074601,0.999999919062138,0.999997613324823,0.999871796419167,0.999999605608119,0.999997613324823,0.999958249325134,0.999971160428391,0.999999605608119,0.999958249325134,0.999999977677004,0.999989185362942,0.999971160428391,0.993389444074601,0.999999971798943,0.99999983913307,1,0.99999981271089,0.998371636694281,0.999997613324823,0.999998567387658,0.999999976788422,0.99999996943645,0.999915265203711,0.999999849375802,0.999223146057425,0.994768696255492,0.999997613324823,0.998371636694281,0.993389444074601,0.999998041566218,0.998371636694281,0.999998443682659,0.999491483688873,0.999998567387658,1,0.999999609855455,0.999999846297255,0.999997613324823,0.999999919062138,0.999999997102034,0.993389444074601,0.999915265203711,0.999998041566218,0.999388713506089,0.999999605608119,0.999971160428391,0.999998567387658,0.999997613324823,0.999999972864019,1,0.999971160428391,0.99999997809924,0.994768696255492,0.999999846297255,0.999915265203711,0.999971160428391,0.999999849375802,0.999958249325134,0.999871796419167,0.999958249325134,0.999491483688873,0.999871796419167,0.999999841587017
"2",0.999958249325134,0,0.999999338527532,0.999376168268038,0.995933699618952,0.99999579509636,0.999958249325134,0.999809059502502,0.999999950101735,0.999930074451857,0.999942382921043,0.999376168268038,0.999376168268038,0.99999599776682,0.999995959228655,0.999983285612639,0.999996532664531,0.999962333260636,0.999376168268038,0.999936231505635,0.999957042345959,0.999882228852219,0.999376168268038,0.995933699618952,0.999999743978985,0.999999210379687,0.999958249325134,0.999809059502502,0.999999950101735,0.999957042345959,0.999996532664531,1,0.995933699618952,0.995933699618952,0.999957042345959,0.99951467613448,0.999974710338045,0.999882228852219,0.999999210379687,0.999361823907716,0.999882228852219,0.999965880474476,0.999995959228655,0.999809059502502,0.999882228852219,0.999983285612639,0.999974710338045,0.999361823907716,0.999999338527532,0.999999637109465,0.999376168268038,1,0.999999950101735,0.999962332135662,0.99951467613448,0.999361823907716,0.99999599776682,0.999999592518895,0.999376168268038,0.999809059502502,0.999999753996676,0.999996531964779,0.99951467613448,0.999361823907716,0.999974710338045,0.99951467613448,0.999999338527532,0.999999210379687,0.999999283029915,0.999997380201615,0.999974710338045,0.999995959228655,0.99999599776682,0.999930074451857,0.999999637109465,0.999361823907716,0.995933699618952,0.999978654936623,0.999361823907716,1,0.999376168268038,0.999978654936623,1,0.99999599776682,0.999962333260636,0.999376168268038,0.999930074451857,0.999996322824146,0.999996381145089,0.999958249325134,0.999973943380314,0.999936796404152,0.999361823907716,0.999974710338045,0.999999624578438,0.999997380201615,0.99951467613448,0.99999579509636,0.999965880474476,0.999809059502502,0.999361823907716,0.999936796404152,0.999930074451857,0.999983285612639,0.999936796404152,0.999920057207534,0.999882228852219,0.999974710338045,0.999958249325134,0.999981877217405,0.999996380073625,0.999361823907716,0.999999637109465,0.999999950101735,0.999930074451857,0.99951467613448,0.999983285612639,0.999942382921043,0.999978654936623,0.999376168268038,0.999974710338045,0.999361823907716,0.999996532664531,0.999958249325134,0.999376168268038,0.999999753996676,0.999809059502502,0.999996380073625,0.99951467613448,0.999376168268038,0.99999579509636,1,0.995933699618952,1,0.999882228852219,0.995933699618952,0.999999283029915
"3",0.999999852512889,0.999999338527532,0,0.999999900491516,0.999999860306567,0.999992343660154,0.999999852512889,0.999999923813284,0.999409693387574,0.999999876686392,0.999995082092924,0.999999900491516,0.999999900491516,0.999996035180274,0.999965401556108,0.999999791506568,0.999047115259753,0.997302877322514,0.999999900491516,0.999998570827064,0.999998085670724,0.999999975810179,0.999999900491516,0.999999860306567,0.999933689745368,0.999999242696445,0.999999852512889,0.999999923813284,0.999409693387574,0.999998085670724,0.999047115259753,0.999999338527532,0.999999860306567,0.999999860306567,0.999998085670724,0.999999520575553,0.999999459597867,0.999999975810179,0.999999242696445,0.999999970699804,0.999999975810179,0.999995236187583,0.999965401556108,0.999999923813284,0.999999975810179,0.999999791506568,0.999999459597867,0.999999970699804,1,0.999998871938132,0.999999900491516,0.999999338527532,0.999409693387574,0.99741115570468,0.999999520575553,0.999999970699804,0.999996035180274,0.999959185892608,0.999999900491516,0.999999923813284,0.999924235878883,0.998467928825325,0.999999520575553,0.999999970699804,0.999999459597867,0.999999520575553,1,0.999999242696445,0.994205766411446,0.999967361689002,0.999999459597867,0.999965401556108,0.999996035180274,0.999999876686392,0.999998871938132,0.999999970699804,0.999999860306567,0.999998271687196,0.999999970699804,0.999999338527532,0.999999900491516,0.999998271687196,0.999999338527532,0.999996035180274,0.997302877322514,0.999999900491516,0.999999876686392,0.999996089781088,0.996631791991616,0.999999852512889,0.994702262312691,0.999995438224303,0.999999970699804,0.999999459597867,0.999848362832523,0.999967361689002,0.999999520575553,0.999992343660154,0.999995236187583,0.999999923813284,0.999999970699804,0.999995438224303,0.999999876686392,0.999999791506568,0.999995438224303,0.999999452522692,0.999999975810179,0.999999459597867,0.999999852512889,0.999998324706412,0.995803335902353,0.999999970699804,0.999998871938132,0.999409693387574,0.999999876686392,0.999999520575553,0.999999791506568,0.999995082092924,0.999998271687196,0.999999900491516,0.999999459597867,0.999999970699804,0.999047115259753,0.999999852512889,0.999999900491516,0.999924235878883,0.999999923813284,0.995803335902353,0.999999520575553,0.999999900491516,0.999992343660154,0.999999338527532,0.999999860306567,0.999999338527532,0.999999975810179,0.999999860306567,0.994205766411446
"4",0.999971160428391,0.999376168268038,0.999999900491516,0,0.999943330057794,0.999999734816426,0.999971160428391,0.999993762003569,0.999999985461041,0.999993740130459,0.999996839941237,1,1,0.999999370287081,0.999999829066331,0.999415387848161,0.99999991514942,0.999994918342349,1,0.99990783553548,0.999939155935003,0.999993197690782,1,0.999943330057794,0.999999864910248,0.999999332627214,0.999971160428391,0.999993762003569,0.999999985461041,0.999939155935003,0.99999991514942,0.999376168268038,0.999943330057794,0.999943330057794,0.999939155935003,0.999988977410959,0.999805996161862,0.999993197690782,0.999999332627214,0.986921079824401,0.999993197690782,0.999998772795353,0.999999829066331,0.999993762003569,0.999993197690782,0.999415387848161,0.999805996161862,0.986921079824401,0.999999900491516,0.999999931462953,1,0.999376168268038,0.999999985461041,0.999994911017987,0.999988977410959,0.986921079824401,0.999999370287081,0.999999779681727,1,0.999993762003569,0.999999867381737,0.999999915188443,0.999988977410959,0.986921079824401,0.999805996161862,0.999988977410959,0.999999900491516,0.999999332627214,0.999999448285001,0.999998400267025,0.999805996161862,0.999999829066331,0.999999370287081,0.999993740130459,0.999999931462953,0.986921079824401,0.999943330057794,0.999924682771934,0.986921079824401,0.999376168268038,1,0.999924682771934,0.999376168268038,0.999999370287081,0.999994918342349,1,0.999993740130459,0.999999377397765,0.999999959366567,0.999971160428391,0.999974647747023,0.999995571615272,0.986921079824401,0.999805996161862,0.999999834340862,0.999998400267025,0.999988977410959,0.999999734816426,0.999998772795353,0.999993762003569,0.986921079824401,0.999995571615272,0.999993740130459,0.999415387848161,0.999995571615272,0.999825776479414,0.999993197690782,0.999805996161862,0.999971160428391,0.999886955798497,0.999999904015167,0.986921079824401,0.999999931462953,0.999999985461041,0.999993740130459,0.999988977410959,0.999415387848161,0.999996839941237,0.999924682771934,1,0.999805996161862,0.986921079824401,0.99999991514942,0.999971160428391,1,0.999999867381737,0.999993762003569,0.999999904015167,0.999988977410959,1,0.999999734816426,0.999376168268038,0.999943330057794,0.999376168268038,0.999993197690782,0.999943330057794,0.999999448285001
"5",0.999871796419167,0.995933699618952,0.999999860306567,0.999943330057794,0,0.999999854765672,0.999871796419167,0.999642160220393,0.999999997305648,0.99994736428806,0.999966580507182,0.999943330057794,0.999943330057794,0.999996541234527,0.999999892686834,0.999994894387182,0.99999997540726,0.999997933172894,0.999943330057794,0.999993829599432,0.999992682194364,0.999156488946052,0.999943330057794,1,0.999999984399872,0.999999429848043,0.999871796419167,0.999642160220393,0.999999997305648,0.999992682194364,0.99999997540726,0.995933699618952,1,1,0.999992682194364,0.991123432510771,0.999971897443632,0.999156488946052,0.999999429848043,0.999963221398329,0.999156488946052,0.999994314270591,0.999999892686834,0.999642160220393,0.999156488946052,0.999994894387182,0.999971897443632,0.999963221398329,0.999999860306567,0.999999901719015,0.999943330057794,0.995933699618952,0.999999997305648,0.999997932868672,0.991123432510771,0.999963221398329,0.999996541234527,0.999999961710928,0.999943330057794,0.999642160220393,0.999999986826889,0.999999977619484,0.991123432510771,0.999963221398329,0.999971897443632,0.991123432510771,0.999999860306567,0.999999429848043,0.999999849640783,0.999999587945315,0.999971897443632,0.999999892686834,0.999996541234527,0.99994736428806,0.999999901719015,0.999963221398329,1,0.999997593389945,0.999963221398329,0.995933699618952,0.999943330057794,0.999997593389945,0.995933699618952,0.999996541234527,0.999997933172894,0.999943330057794,0.99994736428806,0.999996496042657,0.999999896519008,0.999871796419167,0.999999715474612,0.999962214576208,0.999963221398329,0.999971897443632,0.999999978044743,0.999999587945315,0.991123432510771,0.999999854765672,0.999994314270591,0.999642160220393,0.999963221398329,0.999962214576208,0.99994736428806,0.999994894387182,0.999962214576208,0.999971402598965,0.999156488946052,0.999971897443632,0.999871796419167,0.999997871093896,0.999999888242481,0.999963221398329,0.999999901719015,0.999999997305648,0.99994736428806,0.991123432510771,0.999994894387182,0.999966580507182,0.999997593389945,0.999943330057794,0.999971897443632,0.999963221398329,0.99999997540726,0.999871796419167,0.999943330057794,0.999999986826889,0.999642160220393,0.999999888242481,0.991123432510771,0.999943330057794,0.999999854765672,0.995933699618952,1,0.995933699618952,0.999156488946052,1,0.999999849640783
"6",0.999999849375802,0.99999579509636,0.999992343660154,0.999999734816426,0.999999854765672,0,0.999999849375802,0.999999886771167,0.999864337326797,0.999999686224833,0.999995510031272,0.999999734816426,0.999999734816426,0.999073430085007,0.995213146367162,0.999999274646005,0.999959085288823,0.999898474026216,0.999999734816426,0.999979568307768,0.999976295740471,0.999999912180897,0.999999734816426,0.999999854765672,0.99837091745463,0.999815496321782,0.999999849375802,0.999999886771167,0.999864337326797,0.999976295740471,0.999959085288823,0.99999579509636,0.999999854765672,0.999999854765672,0.999976295740471,0.999999776512203,0.999999263880098,0.999999912180897,0.999815496321782,0.999999793943993,0.999999912180897,0.999996114089901,0.995213146367162,0.999999886771167,0.999999912180897,0.999999274646005,0.999999263880098,0.999999793943993,0.999992343660154,0.998326322268456,0.999999734816426,0.99999579509636,0.999864337326797,0.999898412583766,0.999999776512203,0.999999793943993,0.999073430085007,0.998017802222827,0.999999734816426,0.999999886771167,0.99886350894277,0.999958454973842,0.999999776512203,0.999999793943993,0.999999263880098,0.999999776512203,0.999992343660154,0.999815496321782,0.99995895452443,0.999934768049438,0.999999263880098,0.995213146367162,0.999073430085007,0.999999686224833,0.998326322268456,0.999999793943993,0.999999854765672,0.999981459736193,0.999999793943993,0.99999579509636,0.999999734816426,0.999981459736193,0.99999579509636,0.999073430085007,0.999898474026216,0.999999734816426,0.999999686224833,0.998550764228985,0.999995552026489,0.999999849375802,0.999901382406857,0.999998462636752,0.999999793943993,0.999999263880098,0.999415569511369,0.999934768049438,0.999999776512203,1,0.999996114089901,0.999999886771167,0.999999793943993,0.999998462636752,0.999999686224833,0.999999274646005,0.999998462636752,0.999999294575124,0.999999912180897,0.999999263880098,0.999999849375802,0.999980560972263,0.999969184875175,0.999999793943993,0.998326322268456,0.999864337326797,0.999999686224833,0.999999776512203,0.999999274646005,0.999995510031272,0.999981459736193,0.999999734816426,0.999999263880098,0.999999793943993,0.999959085288823,0.999999849375802,0.999999734816426,0.99886350894277,0.999999886771167,0.999969184875175,0.999999776512203,0.999999734816426,1,0.99999579509636,0.999999854765672,0.99999579509636,0.999999912180897,0.999999854765672,0.99995895452443
"7",1,0.999958249325134,0.999999852512889,0.999971160428391,0.999871796419167,0.999999849375802,0,0.994768696255492,0.999999997102034,0.993389444074601,0.999388713506089,0.999971160428391,0.999971160428391,0.999999977677004,0.999999985570632,0.999998041566218,0.999999972864019,0.999989185362942,0.999971160428391,0.999999756454449,0.999999874491834,0.999491483688873,0.999971160428391,0.999871796419167,0.999999976683847,0.999999976442699,1,0.994768696255492,0.999999997102034,0.999999874491834,0.999999972864019,0.999958249325134,0.999871796419167,0.999871796419167,0.999999874491834,0.999915265203711,0.999998567387658,0.999491483688873,0.999999976442699,0.999997613324823,0.999491483688873,0.999223146057425,0.999999985570632,0.994768696255492,0.999491483688873,0.999998041566218,0.999998567387658,0.999997613324823,0.999999852512889,0.999999919062138,0.999971160428391,0.999958249325134,0.999999997102034,0.999989185358068,0.999915265203711,0.999997613324823,0.999999977677004,0.999999978379623,0.999971160428391,0.994768696255492,0.99999997809924,0.999999912493717,0.999915265203711,0.999997613324823,0.999998567387658,0.999915265203711,0.999999852512889,0.999999976442699,0.999999841587017,0.99999996943645,0.999998567387658,0.999999985570632,0.999999977677004,0.993389444074601,0.999999919062138,0.999997613324823,0.999871796419167,0.999999605608119,0.999997613324823,0.999958249325134,0.999971160428391,0.999999605608119,0.999958249325134,0.999999977677004,0.999989185362942,0.999971160428391,0.993389444074601,0.999999971798943,0.99999983913307,1,0.99999981271089,0.998371636694281,0.999997613324823,0.999998567387658,0.999999976788422,0.99999996943645,0.999915265203711,0.999999849375802,0.999223146057425,0.994768696255492,0.999997613324823,0.998371636694281,0.993389444074601,0.999998041566218,0.998371636694281,0.999998443682659,0.999491483688873,0.999998567387658,1,0.999999609855455,0.999999846297255,0.999997613324823,0.999999919062138,0.999999997102034,0.993389444074601,0.999915265203711,0.999998041566218,0.999388713506089,0.999999605608119,0.999971160428391,0.999998567387658,0.999997613324823,0.999999972864019,1,0.999971160428391,0.99999997809924,0.994768696255492,0.999999846297255,0.999915265203711,0.999971160428391,0.999999849375802,0.999958249325134,0.999871796419167,0.999958249325134,0.999491483688873,0.999871796419167,0.999999841587017
"8",0.994768696255492,0.999809059502502,0.999999923813284,0.999993762003569,0.999642160220393,0.999999886771167,0.994768696255492,0,0.999999996563278,0.999541582944334,0.999880004945922,0.999993762003569,0.999993762003569,0.999999922275436,0.999999930680728,0.999997463567507,0.999999979829352,0.99999362802611,0.999993762003569,0.999998390929379,0.99999845755792,0.992549386693357,0.999993762003569,0.999642160220393,0.999999985870957,0.999999513324977,0.994768696255492,1,0.999999996563278,0.99999845755792,0.999999979829352,0.999809059502502,0.999642160220393,0.999642160220393,0.99999845755792,0.999540767769619,0.999999311360869,0.992549386693357,0.999999513324977,0.999997099917358,0.992549386693357,0.999879529302165,0.999999930680728,1,0.992549386693357,0.999997463567507,0.999999311360869,0.999997099917358,0.999999923813284,0.999999975341831,0.999993762003569,0.999809059502502,0.999999996563278,0.999993628007635,0.999540767769619,0.999997099917358,0.999999922275436,0.99999998201258,0.999993762003569,1,0.999999985837485,0.999999980244418,0.999540767769619,0.999997099917358,0.999999311360869,0.999540767769619,0.999999923813284,0.999999513324977,0.999999906042086,0.999999861502696,0.999999311360869,0.999999930680728,0.999999922275436,0.999541582944334,0.999999975341831,0.999997099917358,0.999642160220393,0.999998715131645,0.999997099917358,0.999809059502502,0.999993762003569,0.999998715131645,0.999809059502502,0.999999922275436,0.99999362802611,0.999993762003569,0.999541582944334,0.999999922688027,0.999999900938119,0.994768696255492,0.999999831404602,0.999792213468456,0.999997099917358,0.999999311360869,0.999999915870465,0.999999861502696,0.999540767769619,0.999999886771167,0.999879529302165,1,0.999997099917358,0.999792213468456,0.999541582944334,0.999997463567507,0.999792213468456,0.999999242863288,0.992549386693357,0.999999311360869,0.994768696255492,0.999998721459562,0.999999907996283,0.999997099917358,0.999999975341831,0.999999996563278,0.999541582944334,0.999540767769619,0.999997463567507,0.999880004945922,0.999998715131645,0.999993762003569,0.999999311360869,0.999997099917358,0.999999979829352,0.994768696255492,0.999993762003569,0.999999985837485,1,0.999999907996283,0.999540767769619,0.999993762003569,0.999999886771167,0.999809059502502,0.999642160220393,0.999809059502502,0.992549386693357,0.999642160220393,0.999999906042086
"9",0.999999997102034,0.999999950101735,0.999409693387574,0.999999985461041,0.999999997305648,0.999864337326797,0.999999997102034,0.999999996563278,0,0.999999985311277,0.999999323024392,0.999999985461041,0.999999985461041,0.999995725470936,0.999323038160604,0.999999971395153,0.993775197119477,0.999739382963602,0.999999985461041,0.999995907341019,0.999999225861182,0.999999998785582,0.999999985461041,0.999999997305648,0.996604199863757,0.999995008954628,0.999999997102034,0.999999996563278,1,0.999999225861182,0.993775197119477,0.999999950101735,0.999999997305648,0.999999997305648,0.999999225861182,0.999999936327828,0.999996632230455,0.999999998785582,0.999995008954628,0.999999977521888,0.999999998785582,0.99999983038257,0.999323038160604,0.999999996563278,0.999999998785582,0.999999971395153,0.999996632230455,0.999999977521888,0.999409693387574,0.999912641284075,0.999999985461041,0.999999950101735,1,0.99973982031167,0.999999936327828,0.999999977521888,0.999995725470936,0.999203573985053,0.999999985461041,0.999999996563278,0.995528023888497,0.994542589630408,0.999999936327828,0.999999977521888,0.999996632230455,0.999999936327828,0.999409693387574,0.999995008954628,0.999606089203284,0.999992442594665,0.999996632230455,0.999323038160604,0.999995725470936,0.999999985311277,0.999912641284075,0.999999977521888,0.999999997305648,0.999992638007,0.999999977521888,0.999999950101735,0.999999985461041,0.999992638007,0.999999950101735,0.999995725470936,0.999739382963602,0.999999985461041,0.999999985311277,0.999969955201666,0.997584624803461,0.999999997102034,0.999607489425081,0.999999973320092,0.999999977521888,0.999996632230455,0.995846167836347,0.999992442594665,0.999999936327828,0.999864337326797,0.99999983038257,0.999999996563278,0.999999977521888,0.999999973320092,0.999999985311277,0.999999971395153,0.999999973320092,0.99999663435973,0.999999998785582,0.999996632230455,0.999999997102034,0.99999309271678,0.998895930826922,0.999999977521888,0.999912641284075,1,0.999999985311277,0.999999936327828,0.999999971395153,0.999999323024392,0.999992638007,0.999999985461041,0.999996632230455,0.999999977521888,0.993775197119477,0.999999997102034,0.999999985461041,0.995528023888497,0.999999996563278,0.998895930826922,0.999999936327828,0.999999985461041,0.999864337326797,0.999999950101735,0.999999997305648,0.999999950101735,0.999999998785582,0.999999997305648,0.999606089203284
"10",0.993389444074601,0.999930074451857,0.999999876686392,0.999993740130459,0.99994736428806,0.999999686224833,0.993389444074601,0.999541582944334,0.999999985311277,0,0.999347397776606,0.999993740130459,0.999993740130459,0.999999882272638,0.999999953350144,0.999994503199982,0.999999911782031,0.999992128699232,0.999993740130459,0.999999155014075,0.999999775801053,0.999789997376326,0.999993740130459,0.99994736428806,0.999999917229444,0.999999909590456,0.993389444074601,0.999541582944334,0.999999985311277,0.999999775801053,0.999999911782031,0.999930074451857,0.99994736428806,0.99994736428806,0.999999775801053,0.999909923049629,0.999994839305653,0.999789997376326,0.999999909590456,0.999996726803037,0.999789997376326,0.997988867920215,0.999999953350144,0.999541582944334,0.999789997376326,0.999994503199982,0.999994839305653,0.999996726803037,0.999999876686392,0.999999892232954,0.999993740130459,0.999930074451857,0.999999985311277,0.999992128565044,0.999909923049629,0.999996726803037,0.999999882272638,0.999999899039635,0.999993740130459,0.999541582944334,0.999999920511094,0.999999912889516,0.999909923049629,0.999996726803037,0.999994839305653,0.999909923049629,0.999999876686392,0.999999909590456,0.99999987427824,0.999999855468473,0.999994839305653,0.999999953350144,0.999999882272638,1,0.999999892232954,0.999996726803037,0.99994736428806,0.999998659296912,0.999996726803037,0.999930074451857,0.999993740130459,0.999998659296912,0.999930074451857,0.999999882272638,0.999992128699232,0.999993740130459,1,0.999999883523811,0.999999759392317,0.993389444074601,0.999999847257711,0.993574382603697,0.999996726803037,0.999994839305653,0.9999997877105,0.999999855468473,0.999909923049629,0.999999686224833,0.997988867920215,0.999541582944334,0.999996726803037,0.993574382603697,1,0.999994503199982,0.993574382603697,0.999994184785698,0.999789997376326,0.999994839305653,0.993389444074601,0.999998665523214,0.999999767528431,0.999996726803037,0.999999892232954,0.999999985311277,1,0.999909923049629,0.999994503199982,0.999347397776606,0.999998659296912,0.999993740130459,0.999994839305653,0.999996726803037,0.999999911782031,0.993389444074601,0.999993740130459,0.999999920511094,0.999541582944334,0.999999767528431,0.999909923049629,0.999993740130459,0.999999686224833,0.999930074451857,0.99994736428806,0.999930074451857,0.999789997376326,0.99994736428806,0.99999987427824
