"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137"
"1",0,0.999999934908481,0.99999999999923,0.999999937429021,0.999999747104179,0.99999999999923,1,0.9999087447257,1,0.99988501763677,0.999995653090039,0.999999937429021,0.999999937429021,0.999999999999986,0.999999999999993,0.999999999935074,0.999999999999979,0.99999999760001,0.999999937429021,0.999999999999154,0.99999999999958,0.999998874682175,0.999999937429021,0.999999747104179,0.999999999999986,0.999999999999986,1,0.9999087447257,1,0.99999999999958,0.999999999999979,0.999999934908481,0.999999747104179,0.999999747104179,0.99999999999958,0.99999986775911,0.99999999995607,0.999998874682175,0.999999999999986,0.999999999914806,0.999998874682175,0.999992357634212,0.999999999999993,0.9999087447257,0.999998874682175,0.999999999935074,0.99999999995607,0.999999999914806,0.99999999999923,0.999999999999609,0.999999937429021,0.999999934908481,1,0.99999999760001,0.99999986775911,0.999999999914806,0.999999999999986,0.999999999999986,0.999999937429021,0.9999087447257,0.999999999999986,0.999999999999602,0.99999986775911,0.999999999914806,0.99999999995607,0.99999986775911,0.99999999999923,0.999999999999986,0.999999999999223,0.999999999999985,0.99999999995607,0.999999999999993,0.999999999999986,0.99988501763677,0.999999999999609,0.999999999914806,0.999999747104179,0.999999999998049,0.999999999914806,0.999999934908481,0.999999937429021,0.999999999998049,0.999999934908481,0.999999999999986,0.99999999760001,0.999999937429021,0.99988501763677,0.999999999999979,0.999999999999217,1,0.999999999999202,0.999978686628725,0.999999999914806,0.99999999995607,0.999999999999986,0.999999999999985,0.99999986775911,0.99999999999923,0.999992357634212,0.9999087447257,0.999999999914806,0.999978686628725,0.99988501763677,0.999999999935074,0.999978686628725,0.999999999955315,0.999998874682175,0.99999999995607,1,0.999999999998055,0.999999999999224,0.999999999914806,0.999999999999609,1,0.99988501763677,0.99999986775911,0.999999999935074,0.999995653090039,0.999999999998049,0.999999937429021,0.99999999995607,0.999999999914806,0.999999999999979,1,0.999999937429021,0.999999999999986,0.9999087447257,0.999999999999224,0.99999986775911,0.999999937429021,0.99999999999923,0.999999934908481,0.999999747104179,0.999999934908481,0.999998874682175,0.999999747104179,0.999999999999223
"2",0.999999934908481,0,0.999999999978576,0.999989751794792,0.999934897809594,0.99999999885242,0.999999934908481,0.999999619755938,0.999999999999965,0.999999872340656,0.999999875819748,0.999989751794792,0.999989751794792,0.999999998853238,0.999999998853204,0.999999997331731,0.999999998874235,0.999999935094314,0.999989751794792,0.999999873590397,0.99999993386749,0.999999857524468,0.999989751794792,0.999934897809594,0.999999999998818,0.999999999977821,0.999999934908481,0.999999619755938,0.999999999999965,0.99999993386749,0.999999998874235,1,0.999934897809594,0.999934897809594,0.99999993386749,0.999998990544439,0.999999994036221,0.999999857524468,0.999999999977821,0.999998564282523,0.999999857524468,0.999999936220476,0.999999998853204,0.999999619755938,0.999999857524468,0.999999997331731,0.999999994036221,0.999998564282523,0.999999999978576,0.999999999998405,0.999989751794792,1,0.999999999999965,0.999999935094314,0.999998990544439,0.999998564282523,0.999999998853238,0.999999999998042,0.999989751794792,0.999999619755938,0.999999999998825,0.999999998874235,0.999998990544439,0.999998564282523,0.999999994036221,0.999998990544439,0.999999999978576,0.999999999977821,0.999999999978205,0.999999999913309,0.999999994036221,0.999999998853204,0.999999998853238,0.999999872340656,0.999999999998405,0.999998564282523,0.999934897809594,0.999999994203336,0.999998564282523,1,0.999989751794792,0.999999994203336,1,0.999999998853238,0.999999935094314,0.999989751794792,0.999999872340656,0.999999998873088,0.999999998873465,0.999999934908481,0.999999938515065,0.999999873611421,0.999998564282523,0.999999994036221,0.999999999998063,0.999999999913309,0.999998990544439,0.99999999885242,0.999999936220476,0.999999619755938,0.999998564282523,0.999999873611421,0.999999872340656,0.999999997331731,0.999999873611421,0.999999869962529,0.999999857524468,0.999999994036221,0.999999934908481,0.999999995327926,0.999999998873465,0.999998564282523,0.999999999998405,0.999999999999965,0.999999872340656,0.999998990544439,0.999999997331731,0.999999875819748,0.999999994203336,0.999989751794792,0.999999994036221,0.999998564282523,0.999999998874235,0.999999934908481,0.999989751794792,0.999999999998825,0.999999619755938,0.999999998873465,0.999998990544439,0.999989751794792,0.99999999885242,1,0.999934897809594,1,0.999999857524468,0.999934897809594,0.999999999978205
"3",0.99999999999923,0.999999999978576,0,0.999999999999601,0.999999999999237,0.999999998706274,0.99999999999923,0.999999999999615,0.999992845749685,0.99999999999958,0.999999998829956,0.999999999999601,0.999999999999601,0.999999998853595,0.999999937179466,0.999999999998859,0.999989058800365,0.999955647841872,0.999999999999601,0.999999999956399,0.999999999935432,0.999999999999986,0.999999999999601,0.999999999999237,0.999999873485479,0.999999999978171,0.99999999999923,0.999999999999615,0.999992845749685,0.999999999935432,0.999989058800365,0.999999999978576,0.999999999999237,0.999999999999237,0.999999999935432,0.999999999979374,0.999999999978997,0.999999999999986,0.999999999978171,0.999999999999985,0.999999999999986,0.999999998830733,0.999999937179466,0.999999999999615,0.999999999999986,0.999999999998859,0.999999999978997,0.999999999999985,1,0.999999999957951,0.999999999999601,0.999999999978576,0.999992845749685,0.999958818120792,0.999999999979374,0.999999999999985,0.999999998853595,0.999999934949731,0.999999999999601,0.999999999999615,0.999999870130818,0.999978931310791,0.999999999979374,0.999999999999985,0.999999999978997,0.999999999979374,1,0.999999999978171,0.999895755169479,0.999999936283065,0.999999999978997,0.999999937179466,0.999999998853595,0.99999999999958,0.999999999957951,0.999999999999985,0.999999999999237,0.99999999993657,0.999999999999985,0.999999999978576,0.999999999999601,0.99999999993657,0.999999999978576,0.999999998853595,0.999955647841872,0.999999999999601,0.99999999999958,0.999999998853966,0.999948198013177,0.99999999999923,0.999908617194242,0.99999999883188,0.999999999999985,0.999999999978997,0.999999685723883,0.999999936283065,0.999999999979374,0.999999998706274,0.999999998830733,0.999999999999615,0.999999999999985,0.99999999883188,0.99999999999958,0.999999999998859,0.99999999883188,0.99999999997899,0.999999999999986,0.999999999978997,0.99999999999923,0.999999999936941,0.999928691533059,0.999999999999985,0.999999999957951,0.999992845749685,0.99999999999958,0.999999999979374,0.999999999998859,0.999999998829956,0.99999999993657,0.999999999999601,0.999999999978997,0.999999999999985,0.999989058800365,0.99999999999923,0.999999999999601,0.999999870130818,0.999999999999615,0.999928691533059,0.999999999979374,0.999999999999601,0.999999998706274,0.999999999978576,0.999999999999237,0.999999999978576,0.999999999999986,0.999999999999237,0.999895755169479
"4",0.999999937429021,0.999989751794792,0.999999999999601,0,0.999999930344142,0.999999999998823,0.999999937429021,0.999999998786756,0.999999999999993,0.999999998768465,0.999999999874351,1,1,0.999999999978604,0.999999999999222,0.999995821675239,0.999999999999608,0.999999998811225,1,0.999999811021404,0.999999874695152,0.999999998765397,1,0.999999930344142,0.999999999999244,0.999999999978576,0.999999937429021,0.999999998786756,0.999999999999993,0.999999874695152,0.999999999999608,0.999989751794792,0.999999930344142,0.999999930344142,0.999999874695152,0.99999999859675,0.999999672135664,0.999999998765397,0.999999999978576,0.999761637187207,0.999999998765397,0.999999999957546,0.999999999999222,0.999999998786756,0.999999998765397,0.999995821675239,0.999999672135664,0.999761637187207,0.999999999999601,0.999999999999963,1,0.999989751794792,0.999999999999993,0.999999998811218,0.99999999859675,0.999761637187207,0.999999999978604,0.999999999998852,1,0.999999998786756,0.999999999999244,0.999999999999608,0.99999999859675,0.999761637187207,0.999999672135664,0.99999999859675,0.999999999999601,0.999999999978576,0.999999999978989,0.99999999995528,0.999999672135664,0.999999999999222,0.999999999978604,0.999999998768465,0.999999999999963,0.999761637187207,0.999999930344142,0.999999870151752,0.999761637187207,0.999989751794792,1,0.999999870151752,0.999989751794792,0.999999999978604,0.999999998811225,1,0.999999998768465,0.999999999978611,0.999999999999978,0.999999937429021,0.999999938536858,0.999999998850919,0.999761637187207,0.999999672135664,0.999999999999217,0.99999999995528,0.99999999859675,0.999999999998823,0.999999999957546,0.999999998786756,0.999761637187207,0.999999998850919,0.999999998768465,0.999995821675239,0.999999998850919,0.999999732388728,0.999999998765397,0.999999672135664,0.999999937429021,0.999999804228853,0.999999999999607,0.999761637187207,0.999999999999963,0.999999999999993,0.999999998768465,0.99999999859675,0.999995821675239,0.999999999874351,0.999999870151752,1,0.999999672135664,0.999761637187207,0.999999999999608,0.999999937429021,1,0.999999999999244,0.999999998786756,0.999999999999607,0.99999999859675,1,0.999999999998823,0.999989751794792,0.999999930344142,0.999989751794792,0.999999998765397,0.999999930344142,0.999999999978989
"5",0.999999747104179,0.999934897809594,0.999999999999237,0.999999930344142,0,0.999999999999565,0.999999747104179,0.999999298881548,1,0.999999931491601,0.999999936242604,0.999999930344142,0.999999930344142,0.999999998874242,0.999999999999594,0.999999999827369,0.999999999999985,0.999999999934333,0.999999930344142,0.999999998768869,0.999999998708183,0.999998072435195,0.999999930344142,1,0.999999999999993,0.999999999978975,0.999999747104179,0.999999298881548,1,0.999999998708183,0.999999999999985,0.999934897809594,1,1,0.999999998708183,0.999847501200736,0.999999938449722,0.999998072435195,0.999999999978975,0.999999990598282,0.999998072435195,0.999999998789502,0.999999999999594,0.999999298881548,0.999998072435195,0.999999999827369,0.999999938449722,0.999999990598282,0.999999999999237,0.999999999999601,0.999999930344142,0.999934897809594,1,0.999999999934333,0.999847501200736,0.999999990598282,0.999999998874242,0.999999999999978,0.999999930344142,0.999999298881548,0.999999999999993,0.999999999999986,0.999847501200736,0.999999990598282,0.999999938449722,0.999847501200736,0.999999999999237,0.999999999978975,0.99999999999923,0.999999999998035,0.999999938449722,0.999999999999594,0.999999998874242,0.999999931491601,0.999999999999601,0.999999990598282,1,0.999999999914792,0.999999990598282,0.999934897809594,0.999999930344142,0.999999999914792,0.999934897809594,0.999999998874242,0.999999999934333,0.999999930344142,0.999999931491601,0.999999998873879,0.999999999999594,0.999999747104179,0.999999999998468,0.999999935075282,0.999999990598282,0.999999938449722,0.999999999999986,0.999999999998035,0.999847501200736,0.999999999999565,0.999999998789502,0.999999298881548,0.999999990598282,0.999999935075282,0.999999931491601,0.999999999827369,0.999999935075282,0.999999938428753,0.999998072435195,0.999999938449722,0.999999747104179,0.999999999934278,0.999999999999587,0.999999990598282,0.999999999999601,1,0.999999931491601,0.999847501200736,0.999999999827369,0.999999936242604,0.999999999914792,0.999999930344142,0.999999938449722,0.999999990598282,0.999999999999985,0.999999747104179,0.999999930344142,0.999999999999993,0.999999298881548,0.999999999999587,0.999847501200736,0.999999930344142,0.999999999999565,0.999934897809594,1,0.999934897809594,0.999998072435195,1,0.99999999999923
"6",0.99999999999923,0.99999999885242,0.999999998706274,0.999999999998823,0.999999999999565,0,0.99999999999923,0.999999999999587,0.999999690330215,0.999999999998447,0.999999999830492,0.999999999998823,0.999999999998823,0.99998620014567,0.999912718274622,0.999999999996153,0.999999934931365,0.999999809609736,0.999999999998823,0.99999999620445,0.999999994099874,0.999999999999608,0.999999999998823,0.999999999999565,0.999975710947826,0.999999621987491,0.99999999999923,0.999999999999587,0.999999690330215,0.999999994099874,0.999999934931365,0.99999999885242,0.999999999999565,0.999999999999565,0.999999994099874,0.999999999998845,0.999999999978185,0.999999999999608,0.999999621987491,0.999999999999194,0.999999999999608,0.99999999985188,0.999912718274622,0.999999999999587,0.999999999999608,0.999999999996153,0.999999999978185,0.999999999999194,0.999999998706274,0.999972668076347,0.999999999998823,0.99999999885242,0.999999690330215,0.999999809609359,0.999999999998845,0.999999999999194,0.99998620014567,0.999969059680435,0.999999999998823,0.999999999999587,0.999985649670332,0.999999934909628,0.999999999998845,0.999999999999194,0.999999999978185,0.999999999998845,0.999999998706274,0.999999621987491,0.999999934930609,0.999999927031019,0.999999999978185,0.999912718274622,0.99998620014567,0.999999999998447,0.999972668076347,0.999999999999194,0.999999999999565,0.999999996287287,0.999999999999194,0.99999999885242,0.999999999998823,0.999999996287287,0.99999999885242,0.99998620014567,0.999999809609736,0.999999999998823,0.999999999998447,0.9999761977746,0.999999999830844,0.99999999999923,0.999999809752163,0.999999999955329,0.999999999999194,0.999999999978185,0.999992793476408,0.999999927031019,0.999999999998845,1,0.99999999985188,0.999999999999587,0.999999999999194,0.999999999955329,0.999999999998447,0.999999999996153,0.999999999955329,0.999999999978207,0.999999999999608,0.999999999978185,0.99999999999923,0.999999996246071,0.999999937345457,0.999999999999194,0.999972668076347,0.999999690330215,0.999999999998447,0.999999999998845,0.999999999996153,0.999999999830492,0.999999996287287,0.999999999998823,0.999999999978185,0.999999999999194,0.999999934931365,0.99999999999923,0.999999999998823,0.999985649670332,0.999999999999587,0.999999937345457,0.999999999998845,0.999999999998823,1,0.99999999885242,0.999999999999565,0.99999999885242,0.999999999999608,0.999999999999565,0.999999934930609
"7",1,0.999999934908481,0.99999999999923,0.999999937429021,0.999999747104179,0.99999999999923,0,0.9999087447257,1,0.99988501763677,0.999995653090039,0.999999937429021,0.999999937429021,0.999999999999986,0.999999999999993,0.999999999935074,0.999999999999979,0.99999999760001,0.999999937429021,0.999999999999154,0.99999999999958,0.999998874682175,0.999999937429021,0.999999747104179,0.999999999999986,0.999999999999986,1,0.9999087447257,1,0.99999999999958,0.999999999999979,0.999999934908481,0.999999747104179,0.999999747104179,0.99999999999958,0.99999986775911,0.99999999995607,0.999998874682175,0.999999999999986,0.999999999914806,0.999998874682175,0.999992357634212,0.999999999999993,0.9999087447257,0.999998874682175,0.999999999935074,0.99999999995607,0.999999999914806,0.99999999999923,0.999999999999609,0.999999937429021,0.999999934908481,1,0.99999999760001,0.99999986775911,0.999999999914806,0.999999999999986,0.999999999999986,0.999999937429021,0.9999087447257,0.999999999999986,0.999999999999602,0.99999986775911,0.999999999914806,0.99999999995607,0.99999986775911,0.99999999999923,0.999999999999986,0.999999999999223,0.999999999999985,0.99999999995607,0.999999999999993,0.999999999999986,0.99988501763677,0.999999999999609,0.999999999914806,0.999999747104179,0.999999999998049,0.999999999914806,0.999999934908481,0.999999937429021,0.999999999998049,0.999999934908481,0.999999999999986,0.99999999760001,0.999999937429021,0.99988501763677,0.999999999999979,0.999999999999217,1,0.999999999999202,0.999978686628725,0.999999999914806,0.99999999995607,0.999999999999986,0.999999999999985,0.99999986775911,0.99999999999923,0.999992357634212,0.9999087447257,0.999999999914806,0.999978686628725,0.99988501763677,0.999999999935074,0.999978686628725,0.999999999955315,0.999998874682175,0.99999999995607,1,0.999999999998055,0.999999999999224,0.999999999914806,0.999999999999609,1,0.99988501763677,0.99999986775911,0.999999999935074,0.999995653090039,0.999999999998049,0.999999937429021,0.99999999995607,0.999999999914806,0.999999999999979,1,0.999999937429021,0.999999999999986,0.9999087447257,0.999999999999224,0.99999986775911,0.999999937429021,0.99999999999923,0.999999934908481,0.999999747104179,0.999999934908481,0.999998874682175,0.999999747104179,0.999999999999223
"8",0.9999087447257,0.999999619755938,0.999999999999615,0.999999998786756,0.999999298881548,0.999999999999587,0.9999087447257,0,1,0.999998997587418,0.999999748437534,0.999999998786756,0.999999998786756,0.999999999999615,0.999999999999622,0.999999999914036,0.999999999999986,0.999999998749775,0.999999998786756,0.999999999936996,0.999999999937374,0.99986842889358,0.999999998786756,0.999999298881548,0.999999999999993,0.999999999979367,0.9999087447257,1,1,0.999999999937374,0.999999999999986,0.999999619755938,0.999999298881548,0.999999298881548,0.999999999937374,0.999998997546929,0.99999999999651,0.99986842889358,0.999999999979367,0.999999999911771,0.99986842889358,0.999999748416579,0.999999999999622,1,0.99986842889358,0.999999999914036,0.99999999999651,0.999999999911771,0.999999999999615,0.999999999999985,0.999999998786756,0.999999619755938,1,0.999999998749775,0.999998997546929,0.999999999911771,0.999999999999615,0.999999999999992,0.999999998786756,1,0.999999999999993,0.999999999999986,0.999998997546929,0.999999999911771,0.99999999999651,0.999998997546929,0.999999999999615,0.999999999979367,0.999999999999601,0.999999999999566,0.99999999999651,0.999999999999622,0.999999999999615,0.999998997587418,0.999999999999985,0.999999999911771,0.999999298881548,0.999999999956846,0.999999999911771,0.999999619755938,0.999999998786756,0.999999999956846,0.999999619755938,0.999999999999615,0.999999998749775,0.999999998786756,0.999998997587418,0.999999999999615,0.999999999999595,0.9999087447257,0.999999999999216,0.999999560589366,0.999999999911771,0.99999999999651,0.999999999999608,0.999999999999566,0.999998997546929,0.999999999999587,0.999999748416579,1,0.999999999911771,0.999999560589366,0.999998997587418,0.999999999914036,0.999999560589366,0.999999999996125,0.99986842889358,0.99999999999651,0.9999087447257,0.999999999956853,0.999999999999601,0.999999999911771,0.999999999999985,1,0.999998997587418,0.999998997546929,0.999999999914036,0.999999748437534,0.999999999956846,0.999999998786756,0.99999999999651,0.999999999911771,0.999999999999986,0.9999087447257,0.999999998786756,0.999999999999993,1,0.999999999999601,0.999998997546929,0.999999998786756,0.999999999999587,0.999999619755938,0.999999298881548,0.999999619755938,0.99986842889358,0.999999298881548,0.999999999999601
"9",1,0.999999999999965,0.999992845749685,0.999999999999993,1,0.999999690330215,1,1,0,0.999999999999993,0.999999999978563,0.999999999999993,0.999999999999993,0.999999998851707,0.999992603443139,0.999999999999985,0.999891786142583,0.999996514443225,0.999999999999993,0.999999998852834,0.999999999977828,1,0.999999999999993,1,0.999945214291104,0.999999998811623,1,1,1,0.999999999977828,0.999891786142583,0.999999999999965,1,1,0.999999999977828,0.999999999999622,0.999999998874641,1,0.999999998811623,0.999999999999986,1,0.999999999999216,0.999992603443139,1,1,0.999999999999985,0.999999998874641,0.999999999999986,0.999992845749685,0.999999812190706,0.999999999999993,0.999999999999965,1,0.999996514463823,0.999999999999622,0.999999999999986,0.999999998851707,0.99999229740025,0.999999999999993,1,0.999922225736066,0.999908244144298,0.999999999999622,0.999999999999986,0.999999998874641,0.999999999999622,0.999992845749685,0.999999998811623,0.999996258379443,0.99999999772674,0.999999998874641,0.999992603443139,0.999999998851707,0.999999999999993,0.999999812190706,0.999999999999986,1,0.99999999772788,0.999999999999986,0.999999999999965,0.999999999999993,0.99999999772788,0.999999999999965,0.999999998851707,0.999996514443225,0.999999999999993,0.999999999999993,0.999999937367641,0.999959300738216,1,0.99999625942158,0.999999999999985,0.999999999999986,0.999999998874641,0.999925890990632,0.99999999772674,0.999999999999622,0.999999690330215,0.999999999999216,1,0.999999999999986,0.999999999999985,0.999999999999993,0.999999999999985,0.999999999999985,0.999999998874641,1,0.999999998874641,1,0.999999997748491,0.999985767887545,0.999999999999986,0.999999812190706,1,0.999999999999993,0.999999999999622,0.999999999999985,0.999999999978563,0.99999999772788,0.999999999999993,0.999999998874641,0.999999999999986,0.999891786142583,1,0.999999999999993,0.999922225736066,1,0.999985767887545,0.999999999999622,0.999999999999993,0.999999690330215,0.999999999999965,1,0.999999999999965,1,1,0.999996258379443
"10",0.99988501763677,0.999999872340656,0.99999999999958,0.999999998768465,0.999999931491601,0.999999999998447,0.99988501763677,0.999998997587418,0.999999999999993,0,0.999992663884727,0.999999998768465,0.999999998768465,0.99999999999958,0.999999999999971,0.99999999880859,0.999999999999608,0.999999998722739,0.999999998768465,0.999999999977773,0.999999999999174,0.999999613009937,0.999999998768465,0.999999931491601,0.999999999999614,0.999999999999608,0.99988501763677,0.999998997587418,0.999999999999993,0.999999999999174,0.999999999999608,0.999999872340656,0.999999931491601,0.999999931491601,0.999999999999174,0.999999812067372,0.999999998810827,0.999999613009937,0.999999999999608,0.999999999873603,0.999999613009937,0.999968943569287,0.999999999999971,0.999998997587418,0.999999613009937,0.99999999880859,0.999999998810827,0.999999999873603,0.99999999999958,0.999999999999588,0.999999998768465,0.999999872340656,0.999999999999993,0.999999998722739,0.999999812067372,0.999999999873603,0.99999999999958,0.9999999999996,0.999999998768465,0.999998997587418,0.999999999999615,0.999999999999608,0.999999812067372,0.999999999873603,0.999999998810827,0.999999812067372,0.99999999999958,0.999999999999608,0.99999999999958,0.999999999999566,0.999999998810827,0.999999999999971,0.99999999999958,1,0.999999999999588,0.999999999873603,0.999999931491601,0.999999999956798,0.999999999873603,0.999999872340656,0.999999998768465,0.999999999956798,0.999999872340656,0.99999999999958,0.999999998722739,0.999999998768465,1,0.999999999999581,0.999999999998831,0.99988501763677,0.999999999999559,0.999885451169525,0.999999999873603,0.999999998810827,0.999999999998853,0.999999999999566,0.999999812067372,0.999999999998447,0.999968943569287,0.999998997587418,0.999999999873603,0.999885451169525,1,0.99999999880859,0.999885451169525,0.999999998789069,0.999999613009937,0.999999998810827,0.99988501763677,0.999999999956804,0.999999999998838,0.999999999873603,0.999999999999588,0.999999999999993,1,0.999999812067372,0.99999999880859,0.999992663884727,0.999999999956798,0.999999998768465,0.999999998810827,0.999999999873603,0.999999999999608,0.99988501763677,0.999999998768465,0.999999999999615,0.999998997587418,0.999999999998838,0.999999812067372,0.999999998768465,0.999999999998447,0.999999872340656,0.999999931491601,0.999999872340656,0.999999613009937,0.999999931491601,0.99999999999958
